Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
35.4,0.2654258328022122,294.52586922746195,782.2512729264149,normal,782.2344361712617
35.5,0.3295408282937692,,782.2183188435856,normal,782.2211169052525
35.6,0.4824333378389541,343.1997936147601,782.1700755098017,normal,782.1645362295661
35.7,0.5088588501604909,338.6505912322093,782.1191896247857,normal,782.1204915045204
35.800000000000004,0.5553620915177954,282.38393741091306,782.0636534156339,normal,782.0971697393694
35.9,0.4877666762062573,,782.0148767480132,normal,782.0571226926722
36.0,0.4615771668169928,325.6157472043003,,faulty,781.9540608247742
36.1,0.6293985930901751,288.72934821585045,781.9057791720226,normal,781.8635989429958
36.2,0.5029795002123889,288.9402408577331,781.8554812220013,normal,781.8437553932371
36.3,0.3461671308169942,337.8277137619567,781.8208645089196,normal,781.8337983073129
36.4,0.518908130845518,281.64249791945974,781.768973695835,normal,781.7478578941632
36.5,0.5660695205164178,239.9739324117339,781.7123667437834,normal,781.7091485524309
36.6,0.5193413639745464,371.736446342473,781.6604326073859,normal,781.6755216064216
36.7,0.491561536649613,276.42313444921524,781.611276453721,normal,781.6055120476282
36.8,0.5627083129663937,352.71938833679457,781.5550056224243,normal,781.5843115814586
36.9,0.5389160981663124,239.52702407824444,,faulty,781.4584559189658
37.0,0.6035824967745527,350.4650637657535,781.4407557629303,normal,781.4406819776981
37.1,0.3070525960237683,229.1904697102389,781.4100505033279,normal,781.4135646188323
37.2,0.3622390735800357,357.3212036250595,,faulty,781.3715553001608
37.3,0.3269083209776463,223.4242271005912,781.3411357638721,normal,781.3602528439342
37.4,0.4255694818642843,281.9578649462788,781.2985788156857,normal,781.1934925832813
37.5,0.6757366522962982,249.8787451728404,781.2310051504561,normal,781.229970016103
37.6,0.5726981798005596,226.3263022079764,,faulty,781.1933760134405
37.7,0.53403349287104,244.37252911839707,781.1203319831889,normal,781.1085384441503
37.8,0.5166698293680658,260.0099255974324,781.068665000252,normal,781.0566133857025
37.9,0.6030869204994286,359.3709448032432,781.0083563082021,normal,780.9768160083153
38.0,0.5895345398075237,284.95311653334835,780.9494028542214,normal,780.9701592055716
38.1,0.5760541257120415,305.1858588581973,,faulty,780.9014693858619
38.2,0.5986242546824448,318.47253707325586,780.8319350161819,normal,780.8726837406625
38.3,0.4207869613959468,352.7053493638681,,faulty,780.7961044074499
38.400000000000006,0.5716736890479258,266.6752988044827,780.7326889511376,normal,780.769819323606
38.5,0.6232356436984363,251.1987144996882,,faulty,780.6587258932346
38.6,0.5377836658867061,230.38198620841072,,faulty,780.6071660973935
38.7,0.4539703985877354,280.2442961131238,780.5711899803202,normal,780.5788383944071
38.8,0.3680456905434458,304.8872081921201,780.5343854112659,normal,780.5392988274357
38.900000000000006,0.4614705034843304,221.87925450408423,780.4882383609175,normal,780.538217984666
39.0,0.3216441039365605,310.53386057123805,780.4560739505239,normal,780.5092047800296
39.1,0.506100938253941,294.9759532277798,,faulty,780.4267746251518
39.2,0.5204565806818626,294.53005853403846,780.3534181986303,normal,780.4267746251518
39.3,0.4888789801711783,287.5586503767938,780.3045303006131,normal,780.384976449736
39.400000000000006,0.5250901946789438,232.40469244929497,780.2520212811453,normal,780.2636995464866
39.5,0.3532746543784776,346.1305564620048,780.2166938157073,normal,780.2949730469605
39.6,0.6484119606732544,263.6186144011164,,faulty,780.0934879838762
39.7,0.4429086861093205,,780.1075617510292,normal,780.0366818796838
39.8,0.4685794959606572,272.7261051343537,780.0607038014331,normal,780.0172014874638
39.900000000000006,0.4590014233565502,208.6569355103189,780.0148036590974,normal,779.9796733128024
40.0,0.5699272864821139,343.5496424371966,779.9578109304492,normal,780.0049662477331
40.1,0.3809662997117712,365.165297390298,,faulty,779.951984846355
40.2,0.4313343598143704,305.09005029760385,779.8765808644965,normal,779.8924163707804
40.3,0.3380170000385259,241.20546807492573,779.8427791644928,normal,779.8265968733131
40.400000000000006,0.3814718403179531,281.3450984884688,779.804631980461,normal,779.7999263108669
40.5,0.3315956254447618,329.11543397774403,779.7714724179165,normal,779.7974614220587
40.6,0.3666928173727394,275.3565870507693,,faulty,779.7771360757774
40.7,0.4956881682827745,332.579746989117,,faulty,779.7621775453689
40.8,0.6149015663212112,296.23369290653034,779.6237441627188,normal,779.6697207073017
40.900000000000006,0.48720485963195,227.08497885579504,779.5750236767556,normal,779.5302249468824
41.0,0.6500788873876322,272.305549360389,779.5100157880169,normal,779.5371303425303
41.1,0.3685374479148303,415.4033437891525,779.4731620432253,normal,779.4581088783158
41.2,0.5172227825532106,204.85127167716632,779.42143976497,normal,779.415868263141
41.3,0.5499963941542495,292.3598189788863,779.3664401255546,normal,779.382321269226
41.400000000000006,0.572480064024277,210.6265921409689,,faulty,779.287703932228
41.5,0.4802300191045582,307.82853060781684,779.2611691172417,normal,779.2431035182036
41.6,0.6056754093439634,316.1624822621951,779.2006015763073,normal,779.2102752217698
41.7,0.5365793453261382,336.8546526880082,779.1469436417747,normal,779.1441131595122
41.8,0.4192860862917077,301.02187988507364,779.1050150331455,normal,779.117807806163
41.900000000000006,0.5406659678395849,282.8345963368815,779.0509484363615,normal,779.0688401183027
42.0,0.5458482241704266,212.20931961306968,,faulty,779.0218702979527
42.1,0.4678324898658503,271.755265264864,778.9495803649579,normal,778.9413254397933
42.2,0.5187473212138629,319.95684946383267,778.8977056328365,normal,778.9058221593572
42.3,0.3473492723778242,247.21575165213727,778.8629707055987,normal,778.8746731009144
42.400000000000006,0.4162706122414304,271.1003948230019,778.8213436443747,normal,778.7958698252244
42.5,0.5559184990437651,282.6420495636043,778.7657517944702,normal,778.7787681270149
42.6,0.5346205236821218,328.77844200097366,778.712289742102,normal,778.7496233365158
42.7,0.5462022149851881,363.1171219411365,778.6576695206036,normal,778.7039309238115
42.8,0.460190936472282,341.47725069192853,,faulty,778.599703343412
42.900000000000006,0.6371459876220137,287.6503729590046,778.5479358281941,normal,778.5593488110349
43.0,0.3707248569915068,183.95246694104745,778.510863342495,normal,778.5377236212867
43.1,0.4345178556796684,319.9025472845343,778.467411556927,normal,778.4677394576214
43.2,0.6728512465912361,222.14355857276905,778.4001264322678,normal,778.443811499324
43.3,0.5824597242558125,330.9449617406285,778.3418804598423,normal,778.302145018163
43.400000000000006,0.5130518520437041,274.1994523389939,778.290575274638,normal,778.261760965337
43.5,0.2693852784238892,385.9979161172528,778.2636367467956,normal,778.2687285391598
43.6,0.3905844654178852,319.5585731389095,778.2245783002537,normal,778.2383414760163
43.7,0.4583571022038211,249.57731433284795,778.1787425900334,normal,778.1747720860665
43.8,0.5482485787596586,364.1251084803861,778.1239177321573,normal,778.1426720612187
43.900000000000006,0.5037857611010886,280.36773358254123,778.0735391560472,normal,778.0814510105082
44.0,0.5917270011023392,247.32776275679907,778.0143664559371,normal,778.0280547145616
44.1,0.5176342322250413,260.2649466346384,,faulty,777.9777582300965
44.2,0.737093054754763,216.25638967133392,777.8888937272391,normal,777.8679306400086
44.3,0.3859709153052638,202.7202377531273,777.8502966357086,normal,777.8444855295754
44.400000000000006,0.528903504101418,265.37302434001896,777.7974062852984,normal,777.7954685118035
44.5,0.3662677194198074,305.1986085371014,777.7607795133564,normal,777.7671378250279
44.6,0.516387479237504,347.58918141585553,777.7091407654326,normal,777.7334356638682
44.7,0.3631103161355116,284.06313212294714,,faulty,777.7452029886133
44.8,0.5857443144080081,294.0707494105657,,faulty,777.6530995618425
44.900000000000006,0.4929199172728195,324.49455906711887,777.564963310651,normal,777.5115896120963
45.0,0.558231363228235,349.2747929762332,777.5091401743282,normal,777.5008821553639
45.1,0.3339990914858122,156.61014433269298,777.4757402651796,normal,777.5009450072746
45.2,0.5043896912159423,380.7444101844271,777.425301296058,normal,777.440723979435
45.3,0.6129393442985797,275.8071053120051,,faulty,777.4559779583547
45.400000000000006,0.3745267126805928,251.52014708599464,,faulty,777.4105412306465
45.5,0.629305314732398,314.64941631729386,,faulty,777.2556386268155
45.6,0.5380279620229309,346.61607372769123,,faulty,777.2351310246713
45.7,0.5601711712202064,175.57996533099825,777.1538042455626,normal,777.1230892954154
45.8,0.6005386231043928,228.4577010799448,,faulty,777.0917334711521
45.900000000000006,0.5956993866879332,363.2588655327899,,faulty,776.9857634757363
46.0,0.4964179469485236,270.2028878549624,776.9845386498885,normal,776.9902619845916
46.1,0.5484324520854477,231.65971233478,,faulty,776.9475803749397
46.2,0.375576797233724,339.2623147080666,776.8921377249566,normal,776.784009506713
46.3,0.5137865966600423,260.2357236319101,776.8407590652905,normal,776.8474904684642
46.400000000000006,0.4406854168974951,291.54777451896655,776.7966905236008,normal,776.7731444446742
46.5,0.3405827787557314,320.6800135261489,776.7626322457252,normal,776.7493621482231
46.6,0.3451386602391522,330.080265757816,776.7281183797013,normal,776.7311062462835
46.7,0.5120236265594326,325.07956123743406,776.6769160170454,normal,776.6841546669255
46.8,0.4347504912871834,279.1176404295949,776.6334409679166,normal,776.6298453030898
46.900000000000006,0.4938816879750442,,776.5840527991191,normal,776.6056248227658
47.0,0.5186599759728853,329.09029956386263,776.5321868015219,normal,776.5740426133806
47.1,0.3344622725618029,287.9167810743853,776.4987405742656,normal,776.489736846603
47.2,0.3674666484781996,305.08088970139534,776.4619939094179,normal,776.4598036935236
47.3,0.5456847213578213,299.8870019880331,776.4074254372821,normal,776.4231268991751
47.400000000000006,0.557106270665288,333.1024190911286,776.3517148102155,normal,776.3634132192697
47.5,0.4681229205394348,275.9420957845921,,faulty,776.3362419985617
47.6,0.5599929827109291,283.70731586455224,776.2489032198905,normal,776.2722930604491
47.7,0.5350209199323638,178.63377636277954,,faulty,776.1525226597914
47.8,0.5187950763847188,282.73524603381907,776.1435216202588,normal,776.1468032091864
47.900000000000006,0.5693964990354027,250.0174968685585,776.0865819703553,normal,776.0396456821986
48.0,0.4564097764830097,,776.040940992707,normal,776.0424841257113
48.1,0.4855448117469724,303.92929991069826,775.9923865115322,normal,775.9969594135189
48.2,0.6490006396219733,342.5384989446003,775.92748644757,normal,775.9299201358725
48.3,0.4671004240604371,293.8250395339296,775.880776405164,normal,775.8967595967763
48.400000000000006,0.4647333314635741,351.5693973180405,775.8343030720176,normal,775.7932188984315
48.5,0.4957290270055197,246.95027261840548,775.7847301693171,normal,775.785574759566
48.6,0.2955136727202546,270.8334237722893,775.7551788020451,normal,775.7757516373938
48.7,0.3668465373978421,248.31716412412104,,faulty,775.7522579783471
48.8,0.4433178236045962,327.0041017152424,,faulty,775.6869288843549
48.900000000000006,0.4756960503956631,238.33398305339296,775.6265927609053,normal,775.6469644744719
49.0,0.4390600584553585,256.6572590469016,775.5826867550597,normal,775.6142796642054
49.1,0.5451528709284675,227.01022555506069,,faulty,775.5584699640463
49.2,0.6103930567293958,375.109940859948,,faulty,775.4009890984261
49.3,0.4622413477555885,314.39545914347514,775.4209080275184,normal,775.4086350578523
49.400000000000006,0.5620782675973249,288.35240425681275,775.3647002007586,normal,775.4039247428634
49.5,0.2415942540626092,339.6567132018921,775.3405407753525,normal,775.349660877057
49.6,0.4842421915701305,310.809093476776,775.2921165561954,normal,775.3583978589812
49.7,0.4346948977893287,,775.2486470664164,normal,775.3162985204026
49.8,0.5764598741942539,340.19509863957484,,faulty,775.212206215762
49.900000000000006,0.5468204078944701,357.2747642911412,,faulty,775.0794416578698
50.0,0.5875360995586563,301.75537626832045,775.0775654282517,normal,775.0758165255321
50.1,0.5514575092867842,296.61312723954694,775.022419677323,normal,775.0401970242283
50.2,0.3268196627920995,368.2545163257864,774.9897377110439,normal,774.971667600214
50.3,0.3877279215484511,,774.950964918889,normal,774.9389868775614
50.400000000000006,0.4783836563508299,304.7218791704195,774.9031265532539,normal,774.9106327293977
50.5,0.5267448447415637,289.99180554675934,774.8504520687798,normal,774.886479474598
50.6,0.4673395791770084,311.2673260222092,774.8037181108621,normal,774.8022324162282
50.7,0.5078761027758856,356.73227084246435,774.7529305005844,normal,774.7522007514739
50.8,0.4601984663694611,411.3996479784153,774.7069106539475,normal,774.7189459716676
50.900000000000006,0.3978513218802059,323.9947058909668,774.6671255217595,normal,774.6587283394091
51.0,0.5070016073753927,238.3675196830644,774.6164253610219,normal,774.6541476983637
51.1,0.4507867601786904,397.9246857282363,774.5713466850041,normal,774.6102867569435
51.2,0.3627368599466504,391.82262087419593,774.5350729990095,normal,774.5393437199577
51.3,0.6146807450656654,209.8619486172875,774.4736049245029,normal,774.4962630558373
51.400000000000006,0.5251226130023758,328.2432140246018,,faulty,774.3804390178542
51.5,0.2621930275648595,240.30973816108212,774.3948733604461,normal,774.3879271248489
51.6,0.3009132864201547,378.287452539978,774.3647820318041,normal,774.3412061557227
51.7,0.5122281808777466,346.7543518079829,774.3135592137163,normal,774.2762363899616
51.8,0.3131996793618949,384.4748134919327,774.2822392457801,normal,774.2958995553915
51.900000000000006,0.393915831622831,366.5325396609623,774.2428476626178,normal,774.2374224499955
52.0,0.452557161975609,267.2240872237998,,faulty,774.1714389861977
52.1,0.4963602416449706,352.5716694067447,774.1479559222558,normal,774.1486877376096
52.2,0.4882635147709132,351.1047054903867,774.0991295707787,normal,774.1046820715412
52.3,0.4843995089789273,307.7254408037513,774.0506896198808,normal,774.0510050105429
52.400000000000006,0.5255153865923251,324.91478580620355,773.9981380812216,normal,773.9701413699034
52.5,0.5321162240442819,303.2648682120404,773.9449264588171,normal,773.9306563187228
52.6,0.6510844096033676,311.0016878122003,773.8798180178568,normal,773.9026575583244
52.7,0.4903685334290265,287.6531440250035,773.830781164514,normal,773.8626575160476
52.8,0.4986974416389207,221.0528026514611,773.78091142035,normal,773.8430430918689
52.900000000000006,0.5271696968783113,304.9353329063869,,faulty,773.7042955237198
53.0,0.3799888067255112,355.4911111317771,,faulty,773.6463387229071
53.1,0.4742097715410154,301.6211833475677,773.6427745928355,normal,773.6290145897593
