Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000000302,74,12.8125,537.79128,,1e-09,1.9832609913690486e-06
1970-01-01 00:00:00.000000303,74,12.9,537.79128,,1e-09,1.993245422222223e-06
1970-01-01 00:00:00.000000304,74,12.9875,537.79128,,1e-09,2.0151722490575404e-06
1970-01-01 00:00:00.000000305,74,13.075,537.79128,,1e-09,2.021531366914684e-06
1970-01-01 00:00:00.000000306,74,13.1625,537.79128,,1e-09,2.040661683283731e-06
1970-01-01 00:00:00.000000307,74,13.25,537.79128,,1e-09,2.0458823439980163e-06
1970-01-01 00:00:00.000000308,74,13.3375,537.79128,,1e-09,2.0526978460813493e-06
1970-01-01 00:00:00.000000309,74,13.425,537.79128,,1e-09,2.085921289980158e-06
1970-01-01 00:00:00.000000310,74,13.5125,537.79128,,1e-09,2.1028760492063487e-06
1970-01-01 00:00:00.000000311,74,13.5875,537.79128,,1e-09,2.106574734970237e-06
1970-01-01 00:00:00.000000312,74,13.675,537.79128,,1e-09,2.114633407886904e-06
1970-01-01 00:00:00.000000313,74,13.7625,537.79128,,1e-09,2.1169833528273805e-06
1970-01-01 00:00:00.000000314,74,13.85,537.79128,,1e-09,2.1240386674107137e-06
1970-01-01 00:00:00.000000315,75,13.9375,537.79128,,1e-09,2.173054595535713e-06
1970-01-01 00:00:00.000000316,75,14.025,537.79128,,1e-09,2.1872797032738093e-06
1970-01-01 00:00:00.000000317,75,14.1125,537.79128,,1e-09,2.194336075595238e-06
1970-01-01 00:00:00.000000318,75,14.2,537.79128,,1e-09,2.1992477136904765e-06
1970-01-01 00:00:00.000000319,75,14.2875,537.79128,,1e-09,2.211962707440476e-06
1970-01-01 00:00:00.000000320,75,14.375,530.89652,,1e-09,2.227447928869046e-06
1970-01-01 00:00:00.000000321,75,14.4625,530.89652,,1e-09,2.2301910476190456e-06
1970-01-01 00:00:00.000000322,75,14.55,530.89652,,1e-09,2.2599794020833302e-06
1970-01-01 00:00:00.000000323,75,14.6375,530.89652,,1e-09,2.2838715874999983e-06
1970-01-01 00:00:00.000000324,75,14.7125,530.89652,,1e-09,2.2915809749999986e-06
1970-01-01 00:00:00.000000325,75,14.8,530.89652,,1e-09,2.3104644555059528e-06
1970-01-01 00:00:00.000000326,75,14.8875,530.89652,,1e-09,2.3307106409226214e-06
1970-01-01 00:00:00.000000327,75,14.975,530.89652,,1e-09,2.33782122872024e-06
1970-01-01 00:00:00.000000328,75,15.0625,530.89652,,1e-09,2.3430091037202393e-06
1970-01-01 00:00:00.000000329,75,15.15,530.89652,,1e-09,2.360883035267858e-06
1970-01-01 00:00:00.000000330,75,15.2375,530.89652,,1e-09,2.3681484311011915e-06
1970-01-01 00:00:00.000000331,75,15.325,530.89652,,1e-09,2.3864168675595246e-06
1970-01-01 00:00:00.000000332,75,15.4125,530.89652,,1e-09,2.4318723343750003e-06
1970-01-01 00:00:00.000000333,75,15.4875,530.89652,,1e-09,2.439102692708334e-06
1970-01-01 00:00:00.000000334,75,15.575,530.89652,,1e-09,2.4433164739583342e-06
1970-01-01 00:00:00.000000335,75,15.6625,530.89652,,1e-09,2.4622744989583345e-06
1970-01-01 00:00:00.000000336,75,15.75,530.89652,,1e-09,2.465892373958335e-06
1970-01-01 00:00:00.000000337,75,15.8375,530.89652,,1e-09,2.481826267708334e-06
1970-01-01 00:00:00.000000338,75,15.925,530.89652,,1e-09,2.502559480208334e-06
1970-01-01 00:00:00.000000339,75,16.0125,530.89652,,1e-09,2.521906902083334e-06
1970-01-01 00:00:00.000000340,75,16.1,530.89652,,1e-09,2.5288724104166675e-06
1970-01-01 00:00:00.000000341,76,16.175,524.00176,,1e-09,2.5553469114583324e-06
1970-01-01 00:00:00.000000342,76,16.2625,524.00176,,1e-09,2.560936498958333e-06
1970-01-01 00:00:00.000000343,76,16.35,524.00176,,1e-09,2.5786346697916663e-06
1970-01-01 00:00:00.000000344,76,16.4375,524.00176,,1e-09,2.6049935885416683e-06
1970-01-01 00:00:00.000000345,76,16.525,524.00176,,1e-09,2.61525850684524e-06
1970-01-01 00:00:00.000000346,76,16.6125,524.00176,,1e-09,2.644156331250002e-06
1970-01-01 00:00:00.000000347,76,16.6875,524.00176,,1e-09,2.6605024625000014e-06
1970-01-01 00:00:00.000000348,76,16.775,524.00176,,1e-09,2.6680950440476208e-06
1970-01-01 00:00:00.000000349,76,16.8625,524.00176,,1e-09,2.6819816857142866e-06
1970-01-01 00:00:00.000000350,76,16.95,524.00176,,1e-09,2.693659718601191e-06
1970-01-01 00:00:00.000000351,76,17.0375,524.00176,,1e-09,2.7090829940476193e-06
1970-01-01 00:00:00.000000352,76,17.125,524.00176,,1e-09,2.73735175625e-06
1970-01-01 00:00:00.000000353,76,17.2,524.00176,,1e-09,2.7498991333333336e-06
1970-01-01 00:00:00.000000354,76,17.2875,524.00176,,1e-09,2.759764741666666e-06
1970-01-01 00:00:00.000000355,76,17.375,524.00176,,1e-09,2.7928994291666668e-06
1970-01-01 00:00:00.000000356,76,17.4625,524.00176,,1e-09,2.804986418452381e-06
1970-01-01 00:00:00.000000357,76,17.55,524.00176,,1e-09,2.816981397619048e-06
1970-01-01 00:00:00.000000358,76,17.6375,524.00176,,1e-09,2.8580271377976218e-06
1970-01-01 00:00:00.000000359,76,17.7125,524.00176,,1e-09,2.8679140273809546e-06
1970-01-01 00:00:00.000000360,76,17.8,524.00176,,1e-09,2.871863798214288e-06
1970-01-01 00:00:00.000000361,76,17.8875,524.00176,,1e-09,2.896030618303572e-06
1970-01-01 00:00:00.000000362,76,17.975,524.00176,,1e-09,2.908233889136904e-06
1970-01-01 00:00:00.000000363,76,18.0625,524.00176,,1e-09,2.9332402510416665e-06
1970-01-01 00:00:00.000000364,76,18.1375,524.00176,,1e-09,2.9454042343749994e-06
1970-01-01 00:00:00.000000365,76,18.225,524.00176,,1e-09,2.959273711458333e-06
1970-01-01 00:00:00.000000366,76,18.3125,524.00176,,1e-09,2.976361159375e-06
1970-01-01 00:00:00.000000367,76,18.4,517.107,,1e-09,3.0042809291666655e-06
1970-01-01 00:00:00.000000368,76,18.4875,517.107,,1e-09,3.031626381249999e-06
1970-01-01 00:00:00.000000369,76,18.5625,517.107,,1e-09,3.041547156249999e-06
1970-01-01 00:00:00.000000370,76,18.65,517.107,,1e-09,3.051686083333333e-06
1970-01-01 00:00:00.000000371,76,18.7375,517.107,,1e-09,3.068786802083333e-06
1970-01-01 00:00:00.000000372,76,18.825,517.107,,1e-09,3.1066247260416666e-06
1970-01-01 00:00:00.000000373,76,18.9,517.107,,1e-09,3.113217578125e-06
1970-01-01 00:00:00.000000374,76,18.9875,517.107,,1e-09,3.1326262250000005e-06
1970-01-01 00:00:00.000000375,76,19.075,517.107,,1e-09,3.1595338343750002e-06
1970-01-01 00:00:00.000000376,76,19.1625,517.107,,1e-09,3.168426021875e-06
1970-01-01 00:00:00.000000377,76,19.25,517.107,,1e-09,3.198681949404762e-06
1970-01-01 00:00:00.000000378,76,19.325,517.107,,1e-09,3.2070320306547627e-06
1970-01-01 00:00:00.000000379,76,19.4125,517.107,,1e-09,3.225810280654764e-06
1970-01-01 00:00:00.000000380,76,19.5,517.107,,1e-09,3.247516786904762e-06
1970-01-01 00:00:00.000000381,76,19.5875,517.107,,1e-09,3.2763966244047624e-06
1970-01-01 00:00:00.000000382,76,19.6625,517.107,,1e-09,3.2852839958333324e-06
1970-01-01 00:00:00.000000383,76,19.75,517.107,,1e-09,3.3020017520833314e-06
1970-01-01 00:00:00.000000384,76,19.8375,517.107,,1e-09,3.3258099782738085e-06
1970-01-01 00:00:00.000000385,76,19.925,517.107,,1e-09,3.3518704000000015e-06
1970-01-01 00:00:00.000000386,76,20.0,517.107,,1e-09,3.3559345770833344e-06
1970-01-01 00:00:00.000000387,76,20.0875,517.107,,1e-09,3.375060506250001e-06
1970-01-01 00:00:00.000000388,76,20.175,517.107,,1e-09,3.420428105357147e-06
1970-01-01 00:00:00.000000389,76,20.2625,517.107,,1e-09,3.4355077803571453e-06
1970-01-01 00:00:00.000000390,76,20.3375,517.107,,1e-09,3.4450479449404784e-06
1970-01-01 00:00:00.000000391,76,20.425,517.107,,1e-09,3.4636307270833365e-06
1970-01-01 00:00:00.000000392,76,20.5125,517.107,,1e-09,3.4835143958333373e-06
1970-01-01 00:00:00.000000393,76,20.6,517.107,,1e-09,3.5295689958333313e-06
1970-01-01 00:00:00.000000394,76,20.675,517.107,,1e-09,3.5420802458333302e-06
1970-01-01 00:00:00.000000395,76,20.7625,517.107,,1e-09,3.553067136458332e-06
1970-01-01 00:00:00.000000396,76,20.85,517.107,,1e-09,3.576494573958335e-06
1970-01-01 00:00:00.000000397,76,20.925,517.107,,1e-09,3.593252237351192e-06
1970-01-01 00:00:00.000000398,76,21.0125,517.107,,1e-09,3.6187644733630974e-06
1970-01-01 00:00:00.000000399,76,21.1,517.107,,1e-09,3.6329155483630977e-06
1970-01-01 00:00:00.000000400,76,21.1875,517.107,,1e-09,3.6581843639880967e-06
1970-01-01 00:00:00.000000401,76,21.2625,517.107,,1e-09,3.6632136973214303e-06
1970-01-01 00:00:00.000000402,76,21.35,517.107,,1e-09,3.6929843672619074e-06
1970-01-01 00:00:00.000000403,76,21.4375,517.107,,1e-09,3.732900095833336e-06
1970-01-01 00:00:00.000000404,76,21.5125,517.107,,1e-09,3.737146245833336e-06
1970-01-01 00:00:00.000000405,76,21.6,517.107,,1e-09,3.75707478541667e-06
1970-01-01 00:00:00.000000406,76,21.6875,517.107,,1e-09,3.781497965178573e-06
1970-01-01 00:00:00.000000407,76,21.775,517.107,,1e-09,3.8022170235119037e-06
1970-01-01 00:00:00.000000408,76,21.85,517.107,,1e-09,3.8133395755952377e-06
1970-01-01 00:00:00.000000409,76,21.9375,517.107,,1e-09,3.835386508333333e-06
1970-01-01 00:00:00.000000410,76,22.025,517.107,,1e-09,3.8627984916666685e-06
1970-01-01 00:00:00.000000411,76,22.1,517.107,,1e-09,3.904911675000003e-06
1970-01-01 00:00:00.000000412,76,22.1875,517.107,,1e-09,3.9172916392857165e-06
1970-01-01 00:00:00.000000413,76,22.275,517.107,,1e-09,3.925191514285716e-06
1970-01-01 00:00:00.000000414,76,22.35,517.107,,1e-09,3.94084234761905e-06
1970-01-01 00:00:00.000000415,76,22.4375,517.107,,1e-09,3.971540602083334e-06
1970-01-01 00:00:00.000000416,76,22.525,517.107,,1e-09,4.025881728869049e-06
1970-01-01 00:00:00.000000417,76,22.6125,517.107,,1e-09,4.048120474702383e-06
1970-01-01 00:00:00.000000418,76,22.6875,517.107,,1e-09,4.050070078869049e-06
1970-01-01 00:00:00.000000419,76,22.775,517.107,,1e-09,4.075665066369049e-06
1970-01-01 00:00:00.000000420,76,22.8625,517.107,,1e-09,4.101655650446428e-06
1970-01-01 00:00:00.000000421,76,22.9375,517.107,,1e-09,4.105665587946428e-06
1970-01-01 00:00:00.000000422,76,23.025,517.107,,1e-09,4.123227221874999e-06
1970-01-01 00:00:00.000000423,76,23.1125,517.107,,1e-09,4.193956408333332e-06
1970-01-01 00:00:00.000000424,76,23.1875,517.107,,1e-09,4.207231377083332e-06
1970-01-01 00:00:00.000000425,76,23.275,517.107,,1e-09,4.213049439583332e-06
1970-01-01 00:00:00.000000426,76,23.3625,517.107,,1e-09,4.240825022916665e-06
1970-01-01 00:00:00.000000427,76,23.4375,517.107,,1e-09,4.257099204166666e-06
1970-01-01 00:00:00.000000428,76,23.525,517.107,,1e-09,4.276822589583335e-06
1970-01-01 00:00:00.000000429,76,23.6125,517.107,,1e-09,4.299815687499998e-06
1970-01-01 00:00:00.000000430,76,23.6875,517.107,,1e-09,4.312384812499999e-06
1970-01-01 00:00:00.000000431,76,23.775,517.107,,1e-09,4.337947743750003e-06
1970-01-01 00:00:00.000000432,76,23.8625,517.107,,1e-09,4.379027664583338e-06
1970-01-01 00:00:00.000000433,76,23.9375,517.107,,1e-09,4.413895643750004e-06
1970-01-01 00:00:00.000000434,76,24.025,517.107,,1e-09,4.4440144875000026e-06
1970-01-01 00:00:00.000000435,76,24.1125,517.107,,1e-09,4.453661237500004e-06
1970-01-01 00:00:00.000000436,76,24.1875,517.107,,1e-09,4.473188337202383e-06
1970-01-01 00:00:00.000000437,76,24.275,517.107,,1e-09,4.48241549345238e-06
1970-01-01 00:00:00.000000438,76,24.3625,517.107,,1e-09,4.512879587202379e-06
1970-01-01 00:00:00.000000439,76,24.4375,517.107,,1e-09,4.55525125803571e-06
1970-01-01 00:00:00.000000440,76,24.525,517.107,,1e-09,4.576443877083329e-06
1970-01-01 00:00:00.000000441,76,24.6125,517.107,,1e-09,4.593982418749996e-06
1970-01-01 00:00:00.000000442,76,24.6875,517.107,,1e-09,4.593982418749996e-06
1970-01-01 00:00:00.000000443,76,24.775,517.107,,1e-09,4.648225831250002e-06
1970-01-01 00:00:00.000000444,76,24.8625,517.107,,1e-09,4.677876277083337e-06
1970-01-01 00:00:00.000000445,76,24.9375,517.107,,1e-09,4.684212297916669e-06
1970-01-01 00:00:00.000000446,75,25.025,517.107,,1e-09,4.730515084375004e-06
1970-01-01 00:00:00.000000447,75,25.1125,517.107,,1e-09,4.754811088541669e-06
1970-01-01 00:00:00.000000448,75,25.1875,517.107,,1e-09,4.760327911458335e-06
1970-01-01 00:00:00.000000449,75,25.275,517.107,,1e-09,4.775951973958335e-06
1970-01-01 00:00:00.000000450,75,25.3625,517.107,,1e-09,4.849865240773812e-06
1970-01-01 00:00:00.000000451,75,25.4375,517.107,,1e-09,4.869430376190479e-06
1970-01-01 00:00:00.000000452,75,25.525,517.107,,1e-09,4.874413851190478e-06
1970-01-01 00:00:00.000000453,75,25.6125,517.107,,1e-09,4.90110315744048e-06
1970-01-01 00:00:00.000000454,75,25.6875,517.107,,1e-09,4.917755077083334e-06
1970-01-01 00:00:00.000000455,75,25.775,517.107,,1e-09,4.945199510416665e-06
1970-01-01 00:00:00.000000456,75,25.8625,517.107,,1e-09,4.970150685416662e-06
1970-01-01 00:00:00.000000457,75,25.9375,517.107,,1e-09,4.989334106249996e-06
1970-01-01 00:00:00.000000458,75,26.025,517.107,,1e-09,5.037850075000004e-06
1970-01-01 00:00:00.000000459,75,26.1125,517.107,,1e-09,5.056182022916669e-06
1970-01-01 00:00:00.000000460,75,26.1875,517.107,,1e-09,5.0652174145833356e-06
1970-01-01 00:00:00.000000461,75,26.275,517.107,,1e-09,5.089785862500006e-06
1970-01-01 00:00:00.000000462,75,26.3625,517.107,,1e-09,5.140953560416674e-06
1970-01-01 00:00:00.000000463,75,26.4375,517.107,,1e-09,5.15561260208334e-06
1970-01-01 00:00:00.000000464,75,26.525,517.107,,1e-09,5.194199514583333e-06
1970-01-01 00:00:00.000000465,75,26.6125,517.107,,1e-09,5.21613868125e-06
1970-01-01 00:00:00.000000466,75,26.6875,517.107,,1e-09,5.236222808333335e-06
1970-01-01 00:00:00.000000467,75,26.775,517.107,,1e-09,5.261780168750005e-06
1970-01-01 00:00:00.000000468,75,26.8625,517.107,,1e-09,5.3032832770833336e-06
1970-01-01 00:00:00.000000469,75,26.9375,517.107,,1e-09,5.314285974999999e-06
1970-01-01 00:00:00.000000470,75,27.025,517.107,,1e-09,5.3378480666666645e-06
1970-01-01 00:00:00.000000471,75,27.1125,517.107,,1e-09,5.369925433333334e-06
1970-01-01 00:00:00.000000472,74,27.1875,517.107,,1e-09,5.415753581250004e-06
1970-01-01 00:00:00.000000473,74,27.275,517.107,,1e-09,5.430323076488101e-06
1970-01-01 00:00:00.000000474,74,27.3625,517.107,,1e-09,5.463134624404762e-06
1970-01-01 00:00:00.000000475,74,27.4375,517.107,,1e-09,5.478292943154761e-06
1970-01-01 00:00:00.000000476,74,27.525,517.107,,1e-09,5.504443270833333e-06
1970-01-01 00:00:00.000000477,74,27.6125,517.107,,1e-09,5.5173408729166715e-06
1970-01-01 00:00:00.000000478,74,27.6875,517.107,,1e-09,5.529382560416673e-06
1970-01-01 00:00:00.000000479,74,27.775,517.107,,1e-09,5.6016810416666685e-06
1970-01-01 00:00:00.000000480,74,27.8625,517.107,,1e-09,5.641539079166667e-06
1970-01-01 00:00:00.000000481,74,27.9375,517.107,,1e-09,5.648053777083334e-06
1970-01-01 00:00:00.000000482,74,28.025,517.107,,1e-09,5.666347954166666e-06
1970-01-01 00:00:00.000000483,74,28.1125,524.00176,,1e-09,5.7159419000000006e-06
1970-01-01 00:00:00.000000484,74,28.1875,524.00176,,1e-09,5.718922389583333e-06
1970-01-01 00:00:00.000000485,74,28.275,524.00176,,1e-09,5.731503889583333e-06
1970-01-01 00:00:00.000000486,74,28.3625,524.00176,,1e-09,5.825825491666671e-06
1970-01-01 00:00:00.000000487,74,28.4375,524.00176,,1e-09,5.836635804166672e-06
1970-01-01 00:00:00.000000488,74,28.525,524.00176,,1e-09,5.844517722916671e-06
1970-01-01 00:00:00.000000489,74,28.6125,524.00176,,1e-09,5.887422656250003e-06
1970-01-01 00:00:00.000000490,74,28.6875,524.00176,,1e-09,5.902201064583335e-06
1970-01-01 00:00:00.000000491,74,28.775,524.00176,,1e-09,5.932479692261907e-06
1970-01-01 00:00:00.000000492,74,28.8625,524.00176,,1e-09,5.97241719226191e-06
1970-01-01 00:00:00.000000493,74,28.9375,524.00176,,1e-09,5.985114008928574e-06
1970-01-01 00:00:00.000000494,74,29.025,524.00176,,1e-09,6.004903816666666e-06
1970-01-01 00:00:00.000000495,74,29.1125,524.00176,,1e-09,6.063216370833332e-06
1970-01-01 00:00:00.000000496,74,29.1875,524.00176,,1e-09,6.078888589583331e-06
1970-01-01 00:00:00.000000497,74,29.275,524.00176,,1e-09,6.091447224999998e-06
1970-01-01 00:00:00.000000498,73,29.3625,524.00176,,1e-09,6.15833314583333e-06
1970-01-01 00:00:00.000000499,73,29.4375,524.00176,,1e-09,6.167520058333331e-06
1970-01-01 00:00:00.000000500,73,29.525,524.00176,,1e-09,6.185032162499996e-06
1970-01-01 00:00:00.000000501,73,29.6125,524.00176,,1e-09,6.254397395833331e-06
1970-01-01 00:00:00.000000502,73,29.6875,524.00176,,1e-09,6.268271770833332e-06
1970-01-01 00:00:00.000000503,73,29.775,524.00176,,1e-09,6.271806709722222e-06
1970-01-01 00:00:00.000000504,73,29.8625,524.00176,,1e-09,6.296049268055556e-06
1970-01-01 00:00:00.000000505,73,29.9375,524.00176,,1e-09,6.296049268055556e-06
1970-01-01 00:00:00.000000506,73,30.025,524.00176,,1e-09,6.324135174305557e-06
1970-01-01 00:00:00.000000507,73,30.1125,524.00176,,1e-09,6.3517850513888915e-06
1970-01-01 00:00:00.000000508,73,30.1875,530.89652,,1e-09,6.458403662500004e-06
1970-01-01 00:00:00.000000509,73,30.275,530.89652,,1e-09,6.468269652083336e-06
1970-01-01 00:00:00.000000510,73,30.3625,530.89652,,1e-09,6.497932543750004e-06
1970-01-01 00:00:00.000000511,73,30.4375,530.89652,,1e-09,6.51480611666667e-06
1970-01-01 00:00:00.000000512,73,30.525,530.89652,,1e-09,6.565754018749998e-06
1970-01-01 00:00:00.000000513,73,30.6125,530.89652,,1e-09,6.593936175e-06
1970-01-01 00:00:00.000000514,73,30.6875,530.89652,,1e-09,6.613870285416669e-06
1970-01-01 00:00:00.000000515,73,30.775,530.89652,,1e-09,6.64475987916667e-06
1970-01-01 00:00:00.000000516,73,30.8625,530.89652,,1e-09,6.684602931249997e-06
1970-01-01 00:00:00.000000517,73,30.9375,530.89652,,1e-09,6.7024593395833285e-06
1970-01-01 00:00:00.000000518,73,31.025,530.89652,,1e-09,6.734728970833336e-06
1970-01-01 00:00:00.000000519,73,31.1125,530.89652,,1e-09,6.77074893958334e-06
1970-01-01 00:00:00.000000520,73,31.2,530.89652,,1e-09,6.811206766666667e-06
1970-01-01 00:00:00.000000521,73,31.275,530.89652,,1e-09,6.8297213750000035e-06
1970-01-01 00:00:00.000000522,73,31.3625,530.89652,,1e-09,6.866947013690482e-06
1970-01-01 00:00:00.000000523,73,31.45,530.89652,,1e-09,6.90386274285715e-06
1970-01-01 00:00:00.000000524,73,31.525,530.89652,,1e-09,6.92128701785715e-06
1970-01-01 00:00:00.000000525,73,31.6125,530.89652,,1e-09,6.956622364583338e-06
1970-01-01 00:00:00.000000526,73,31.7,530.89652,,1e-09,6.973040260416665e-06
1970-01-01 00:00:00.000000527,73,31.775,530.89652,,1e-09,6.978017427083332e-06
1970-01-01 00:00:00.000000528,73,31.8625,530.89652,,1e-09,7.014809364583333e-06
1970-01-01 00:00:00.000000529,73,31.95,537.79128,,1e-09,7.106981449999999e-06
1970-01-01 00:00:00.000000530,73,32.0375,537.79128,,1e-09,7.129474866666673e-06
1970-01-01 00:00:00.000000531,73,32.1125,537.79128,,1e-09,7.1426718657738105e-06
1970-01-01 00:00:00.000000532,73,32.2,537.79128,,1e-09,7.1859760970238096e-06
1970-01-01 00:00:00.000000533,73,32.2875,537.79128,,1e-09,7.217417047916671e-06
1970-01-01 00:00:00.000000534,73,32.3625,537.79128,,1e-09,7.237153766666672e-06
1970-01-01 00:00:00.000000535,73,32.45,537.79128,,1e-09,7.295531652678581e-06
1970-01-01 00:00:00.000000536,73,32.5375,537.79128,,1e-09,7.318840952678584e-06
1970-01-01 00:00:00.000000537,73,32.6125,537.79128,,1e-09,7.338319983928582e-06
1970-01-01 00:00:00.000000538,73,32.7,537.79128,,1e-09,7.3879196187499975e-06
1970-01-01 00:00:00.000000539,73,32.7875,537.79128,,1e-09,7.429142906249995e-06
1970-01-01 00:00:00.000000540,73,32.875,537.79128,,1e-09,7.455369656250004e-06
1970-01-01 00:00:00.000000541,73,32.95,537.79128,,1e-09,7.4729497625e-06
1970-01-01 00:00:00.000000542,73,33.0375,537.79128,,1e-09,7.4956315750000065e-06
1970-01-01 00:00:00.000000543,73,33.125,537.79128,,1e-09,7.5217243875000094e-06
1970-01-01 00:00:00.000000544,73,33.2,537.79128,,1e-09,7.589591150000005e-06
1970-01-01 00:00:00.000000545,73,33.2875,537.79128,,1e-09,7.624432618750001e-06
1970-01-01 00:00:00.000000546,73,33.375,537.79128,,1e-09,7.638447493750001e-06
1970-01-01 00:00:00.000000547,73,33.4625,537.79128,,1e-09,7.673690749999992e-06
1970-01-01 00:00:00.000000548,73,33.5375,544.68604,,1e-09,7.730247387499997e-06
1970-01-01 00:00:00.000000549,73,33.625,544.68604,,1e-09,7.7423475125e-06
1970-01-01 00:00:00.000000550,73,33.7125,544.68604,,1e-09,7.797101556249999e-06
1970-01-01 00:00:00.000000551,73,33.8,544.68604,,1e-09,7.835589606249996e-06
1970-01-01 00:00:00.000000552,73,33.875,544.68604,,1e-09,7.849480231249998e-06
1970-01-01 00:00:00.000000553,73,33.9625,544.68604,,1e-09,7.882252293750006e-06
1970-01-01 00:00:00.000000554,73,34.05,544.68604,,1e-09,7.906725379166676e-06
1970-01-01 00:00:00.000000555,73,34.1375,544.68604,,1e-09,7.956836291666673e-06
1970-01-01 00:00:00.000000556,73,34.2125,544.68604,,1e-09,7.978391416666669e-06
1970-01-01 00:00:00.000000557,73,34.3,544.68604,,1e-09,7.995471966666667e-06
1970-01-01 00:00:00.000000558,73,34.3875,544.68604,,1e-09,8.062435549999992e-06
1970-01-01 00:00:00.000000559,73,34.475,544.68604,,1e-09,8.091740650000006e-06
1970-01-01 00:00:00.000000560,73,34.55,544.68604,,1e-09,8.1159961e-06
1970-01-01 00:00:00.000000561,73,34.6375,544.68604,,1e-09,8.161933900000004e-06
1970-01-01 00:00:00.000000562,73,34.725,544.68604,,1e-09,8.18582154999999e-06
1970-01-01 00:00:00.000000563,73,34.8125,544.68604,,1e-09,8.215887249999987e-06
1970-01-01 00:00:00.000000564,73,34.8875,544.68604,,1e-09,8.230541874999987e-06
1970-01-01 00:00:00.000000565,73,34.975,544.68604,,1e-09,8.278120312499986e-06
1970-01-01 00:00:00.000000566,73,35.0625,551.5808,,1e-09,8.346816437499985e-06
1970-01-01 00:00:00.000000567,73,35.15,551.5808,,1e-09,8.387087895833323e-06
1970-01-01 00:00:00.000000568,73,35.225,551.5808,,1e-09,8.405054770833326e-06
1970-01-01 00:00:00.000000569,73,35.3125,551.5808,,1e-09,8.43655054583332e-06
1970-01-01 00:00:00.000000570,73,35.4,551.5808,,1e-09,8.489756124999994e-06
1970-01-01 00:00:00.000000571,73,35.4875,551.5808,,1e-09,8.515313999999993e-06
1970-01-01 00:00:00.000000572,73,35.575,551.5808,,1e-09,8.538085499999989e-06
