Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
43.5,0.269385278,385.9979161,778.2636367,normal,177.2738162589443
43.6,0.390584465,319.5585731,778.2245783,normal,177.52117420377556
43.7,0.458357102,249.5773143,778.1787426,normal,178.01205380481272
43.8,0.548248579,364.1251085,778.1239177,normal,178.56225200135074
43.9,0.503785761,280.3677336,778.0735392,normal,179.06651789693007
44.0,0.591727001,247.3277628,778.0143665,normal,179.5163033785467
44.1,0.517634232,260.2649466,,faulty,923.1678230958236
44.2,0.737093055,216.2563897,777.8888937,normal,180.57136984537988
44.3,0.385970915,202.7202378,777.8502966,normal,180.83196213738498
44.4,0.528903504,265.3730243,777.7974063,normal,181.27461672535958
44.5,0.366267719,305.1986085,777.7607795,normal,181.62505636468802
44.6,0.516387479,347.5891814,777.7091408,normal,181.90442779929043
44.7,0.363110316,284.0631321,,faulty,923.6831674737981
44.8,0.585744314,294.0707494,,faulty,923.7170378896558
44.9,0.492919917,324.4945591,777.5649633,normal,183.48888054487648
45.0,0.558231363,349.274793,777.5091402,normal,183.48392951281866
45.1,0.333999091,156.6101443,777.4757403,normal,183.6753380255861
45.2,0.504389691,380.7444102,777.4253013,normal,183.97865415332953
45.3,0.612939344,275.8071053,,faulty,923.7977332189151
45.4,0.374526713,251.5201471,,faulty,923.8512799769165
45.5,0.629305315,314.6494163,,faulty,923.7631919335695
45.6,0.538027962,346.6160737,,faulty,923.822868018553
45.7,0.560171171,175.5799653,777.1538042,normal,184.7910842384068
45.8,0.600538623,228.4577011,,faulty,923.8519108507819
45.9,0.595699387,363.2588655,,faulty,923.8158671187342
46.0,0.496417947,270.2028879,776.9845386,normal,185.3844119800239
46.1,0.548432452,231.6597123,,faulty,923.8995480340542
46.2,0.375576797,339.2623147,776.8921377,normal,186.4156706022686
46.3,0.513786597,260.2357236,776.8407591,normal,186.23379350240782
46.4,0.440685417,291.5477745,776.7966905,normal,186.68274341436504
46.5,0.340582779,320.6800135,776.7626322,normal,186.9494615620426
46.6,0.34513866,330.0802658,776.7281184,normal,187.1753604539069
46.7,0.512023627,325.0795612,776.676916,normal,187.78563233960293
46.8,0.434750491,279.1176404,776.633441,normal,188.1740914273152
46.9,0.493881688,,776.5840528,normal,188.45914138133475
47.0,0.518659976,329.0902996,776.5321868,normal,189.05667701485316
47.1,0.334462273,287.9167811,776.4987406,normal,189.5855845512623
47.2,0.367466648,305.0808897,776.4619939,normal,189.8633420324018
47.3,0.545684721,299.887002,776.4074254,normal,190.31733241399255
47.4,0.557106271,333.1024191,776.3517148,normal,190.76795469038106
47.5,0.468122921,275.9420958,,faulty,926.694925291144
47.6,0.559992983,283.7073159,776.2489032,normal,191.4556997057386
47.7,0.53502092,178.6337764,,faulty,927.5077493684963
47.8,0.518795076,282.735246,776.1435216,normal,192.31226506759958
47.9,0.569396499,250.0174969,776.086582,normal,192.91566226859288
48.0,0.456409776,,776.040941,normal,193.01684002725762
48.1,0.485544812,303.9292999,775.9923865,normal,193.46960669100153
48.2,0.64900064,342.5384989,775.9274864,normal,194.20087192893175
48.3,0.467100424,293.8250395,775.8807764,normal,194.6040983910587
48.4,0.464733331,351.5693973,775.8343031,normal,195.2528269307277
48.5,0.495729027,246.9502726,775.7847302,normal,195.5592671169482
48.6,0.295513673,270.8334238,775.7551788,normal,195.75114064006868
48.7,0.366846537,248.3171641,,faulty,929.6427004078548
48.8,0.443317824,327.0041017,,faulty,929.6210313225865
48.9,0.47569605,238.3339831,775.6265928,normal,196.2077622286919
49.0,0.439060058,256.657259,775.5826868,normal,196.4346184815227
49.1,0.545152871,227.0102256,,faulty,929.6997184908083
49.2,0.610393057,375.1099409,,faulty,930.4393099466934
49.3,0.462241348,314.3954591,775.420908,normal,197.69544361361585
49.4,0.562078268,288.3524043,775.3647002,normal,197.91113538912742
49.5,0.241594254,339.6567132,775.3405408,normal,198.13566740217712
49.6,0.484242192,310.8090935,775.2921166,normal,198.4760990522921
49.7,0.434694898,,775.2486471,normal,198.80018463894612
49.8,0.576459874,340.1950986,,faulty,930.6388280626451
49.9,0.546820408,357.2747643,,faulty,930.6490505819356
50.0,0.5875361,301.7553763,775.0775654,normal,199.8364214615372
50.1,0.551457509,296.6131272,775.0224197,normal,200.22697889850716
50.2,0.326819663,368.2545163,774.9897377,normal,200.59656227084378
50.3,0.387727922,,774.9509649,normal,200.8645559918748
50.4,0.478383656,304.7218792,774.9031266,normal,201.19612971649659
50.5,0.526744845,289.9918055,774.8504521,normal,201.77492231496228
50.6,0.467339579,311.267326,774.8037181,normal,202.43936502331746
50.7,0.507876103,356.7322708,774.7529305,normal,202.9137190115016
50.8,0.460198466,411.399648,774.7069107,normal,203.26148534565735
50.9,0.397851322,323.9947059,774.6671255,normal,203.58343305473514
51.0,0.507001607,238.3675197,774.6164254,normal,204.00264453481566
51.1,0.45078676,397.9246857,774.5713467,normal,204.46187994930054
51.2,0.36273686,391.8226209,774.535073,normal,204.99518039431123
51.3,0.614680745,209.8619486,774.4736049,normal,205.64295520998957
51.4,0.525122613,328.243214,,faulty,931.9313108042741
51.5,0.262193028,240.3097382,774.3948734,normal,206.0133555164748
51.6,0.300913286,378.2874525,774.364782,normal,206.36182873337657
51.7,0.512228181,346.7543518,774.3135592,normal,206.99084410434364
51.8,0.313199679,384.4748135,774.2822392,normal,206.99270340931437
51.9,0.393915832,366.5325397,774.2428477,normal,207.33587513405783
52.0,0.452557162,267.2240872,,faulty,932.2696729379038
52.1,0.496360242,352.5716694,774.1479559,normal,208.01679307601455
52.2,0.488263515,351.1047055,774.0991296,normal,208.43789697916446
52.3,0.484399509,307.7254408,774.0506896,normal,208.89417423899985
52.4,0.525515387,324.9147858,773.9981381,normal,209.5438456439728
52.5,0.532116224,303.2648682,773.9449265,normal,210.06834816807202
52.6,0.65108441,311.0016878,773.879818,normal,210.4526712647726
52.7,0.490368533,287.653144,773.8307812,normal,210.79362229419087
52.8,0.498697442,221.0528027,773.7809114,normal,210.9504272289171
52.9,0.527169697,304.9353329,,faulty,933.6747330447309
53.0,0.379988807,355.4911111,,faulty,933.7302280792156
53.1,0.474209772,301.6211833,773.6427746,normal,212.27886641664256
53.2,0.501066061,287.4862998,773.592668,normal,212.73216455721067
53.3,0.445064898,252.4812932,773.5481615,normal,212.97569365689557
53.4,0.560661446,329.038675,773.4920954,normal,213.2077065432222
53.5,0.382210766,232.9751266,,faulty,934.0887255349284
53.6,0.428684151,273.2213529,773.4110059,normal,213.8607495345054
53.7,0.509288962,266.2751044,,faulty,934.0838069518448
53.8,0.608004376,352.0892869,773.2992765,normal,214.68155630299682
53.9,0.439512657,285.126314,773.2553253,normal,215.44582049103172
54.0,0.626934352,274.7062354,773.1926318,normal,215.9840757511434
54.1,0.454265365,325.9714559,773.1472053,normal,216.5926475151529
54.2,0.556257268,292.8542511,773.0915796,normal,216.92652679770296
54.3,0.499666522,310.1990666,773.0416129,normal,217.25379577486902
54.4,0.277143425,285.9363859,773.0138986,normal,217.28796956172258
54.5,0.514223833,291.1991503,,faulty,935.175153180211
54.6,0.441791969,334.8992669,,faulty,935.1286822363321
54.7,0.478228116,315.4854848,772.8704742,normal,218.09831267279944
54.8,0.429697964,368.6665965,772.8275044,normal,218.34234235586425
54.9,0.563788571,220.409533,,faulty,935.4603603579376
55.0,0.600314222,336.6658078,772.7110941,normal,218.85862786386843
55.1,0.610213655,314.0901856,772.6500727,normal,219.1887695934709
55.2,0.358543709,270.4527522,,faulty,935.5385892069165
55.3,0.537182285,302.2314339,772.5605001,normal,220.47764100317949
55.4,0.53992529,311.6640693,772.5065076,normal,220.95503493348562
55.5,0.649306597,377.8188245,772.4415769,normal,221.65311909117685
55.6,0.544533613,323.0504111,772.3871236,normal,221.95221720004633
55.7,0.632135764,245.3836447,772.32391,normal,222.65893829433742
55.8,0.555562592,245.3400211,772.2683538,normal,223.05534257855675
55.9,0.494237368,263.5320097,772.21893,normal,223.52596122511972
56.0,0.296221018,265.3941183,772.1893079,normal,223.82329085123757
56.1,0.510913403,309.8574242,772.1382166,normal,224.34477834207917
56.2,0.52244995,357.5989806,772.0859716,normal,224.8732417491821
56.3,0.436690534,280.5201164,772.0423025,normal,225.04985567081337
56.4,0.459487718,389.8363483,,faulty,936.2333330027077
56.5,0.659373761,336.1059406,771.9304164,normal,226.2465734420977
56.6,0.418574463,319.2259909,771.8885589,normal,226.45593217491827
56.7,0.365378125,306.2136632,771.8520211,normal,226.68081394075148
56.8,0.4978171,280.4687064,,faulty,936.7013873490465
56.9,0.529007227,189.8335651,771.7493387,normal,227.33902152213247
57.0,0.533728771,330.704225,771.6959658,normal,227.62503551756907
57.1,0.476003158,272.4962178,,faulty,936.753784510532
57.2,0.608089839,339.9465115,,faulty,936.6417136922385
57.3,0.423689023,276.0945681,771.5451876,normal,228.45394803677777
57.4,0.541243998,278.5418954,771.4910632,normal,228.80073038452232
57.5,0.428694654,216.6523541,771.4481937,normal,229.05524700400434
57.6,0.511196208,303.1731276,771.3970741,normal,229.52509856049699
57.7,0.552941485,350.1473139,771.34178,normal,230.16143481474217
57.8,0.63548576,384.1844283,771.2782314,normal,230.52496168307295
57.9,0.592614107,380.1119176,,faulty,937.6815017210122
58.0,0.488547212,262.1215317,771.1701153,normal,231.3265462301219
58.1,0.550532677,320.1176292,771.115062,normal,232.61261548035773
58.2,0.619919034,350.0723762,771.0530701,normal,232.62190511887246
58.3,0.43545619,,771.0095245,normal,232.7825350767172
58.4,0.686583462,337.2187692,770.9408661,normal,233.18505401154067
58.5,0.633755097,237.75867,770.8774906,normal,233.78380287813135
58.6,0.352791851,282.0714781,,faulty,938.2760465898687
58.7,0.637130505,236.9432435,770.7784984,normal,235.13583219033785
58.8,0.316487788,329.6582054,,faulty,938.2323227697196
58.9,0.606101149,392.2830259,770.6862395,normal,235.68299902418016
59.0,0.392432286,360.261699,,faulty,938.343480069602
59.1,0.509582,283.7918653,770.5960381,normal,236.43751744191414
59.2,0.440593074,329.3261716,770.5519788,normal,236.87003587680695
59.3,0.723651816,,770.4796136,normal,237.25726986513087
59.4,0.502983222,235.3208563,770.4293152,normal,238.0220496069116
59.5,0.504331554,184.8919666,770.3788821,normal,238.32647194458036
59.6,0.433721275,281.1605706,770.33551,normal,238.72283683781407
59.7,0.393979751,311.000868,770.296112,normal,238.86346144859945
59.8,0.587260905,378.0968497,,faulty,938.609673221477
59.9,0.347812006,242.6347027,770.2026047,normal,239.4614631774666
60.0,0.534743055,290.2948571,770.1491304,normal,239.7737800395082
60.1,0.656274321,321.4023195,,faulty,938.4879848188281
60.2,0.466663648,352.295236,,faulty,938.578497764985
60.3,0.548704912,278.3464614,769.9819661,normal,240.81485115092107
60.4,0.578736899,254.6951233,769.9240924,normal,241.20296790584771
60.5,0.464399075,336.2562873,769.8776525,normal,242.0095890399745
60.6,0.583522749,285.0701543,769.8193002,normal,242.32900115196088
60.7,0.252521678,338.7302498,769.7940481,normal,242.40434959806214
60.8,0.512692432,268.6906097,,faulty,939.1076215116316
60.9,0.374930402,302.0336881,,faulty,939.0693137963585
61.0,0.507127356,342.1237316,769.654573,normal,243.01780568660837
61.1,0.370290574,339.1018426,,faulty,939.1599215592584
61.2,0.420898591,300.7115177,769.5754541,normal,243.846990144675
61.3,0.536895311,278.1660197,769.5217646,normal,243.90817805481112
61.4,0.455408125,254.4445652,769.4762238,normal,244.30841077766448
61.5,0.201429873,227.8184209,,faulty,939.2811216971298
61.6,0.474564694,341.5699465,,faulty,939.2033928798105
61.7,0.721220278,317.3696557,769.3365023,normal,245.20548581001094
61.8,0.472846639,303.5779782,769.2892176,normal,245.41676807424142
61.9,0.565094727,204.6637595,769.2327082,normal,246.21747870580094
62.0,0.546202449,255.92843,769.1780879,normal,246.75290290123675
62.1,0.553042909,372.8718986,769.1227836,normal,247.19864527213826
62.2,0.481545784,366.7309829,769.074629,normal,247.5073803228368
62.3,0.552579572,202.5015964,,faulty,940.2384585868496
62.4,0.326121596,260.3303874,768.9867589,normal,248.13696759095967
62.5,0.460431127,297.4706204,768.9407158,normal,248.3774212355421
62.6,0.483790184,316.8243375,768.8923368,normal,248.78840719642776
62.7,0.589250711,193.0544989,,faulty,940.344254635536
62.8,0.41969567,230.0002333,768.7914422,normal,249.74308898543478
62.9,0.513258922,371.8394747,768.7401163,normal,250.1564637748087
63.0,0.368984395,330.1870023,768.7032178,normal,250.13817126280253
63.1,0.411513993,284.2619534,768.6620664,normal,250.43028317286036
63.2,0.651290816,377.7714693,768.5969374,normal,251.4155603994282
63.3,0.371525112,242.8316943,768.5597848,normal,251.4368756664194
63.4,0.465245148,330.4581671,768.5132603,normal,252.28857963765935
63.5,0.51864651,,768.4613957,normal,252.554491130716
63.6,0.601138559,412.5789216,768.4012818,normal,253.6695875033331
63.7,0.549343194,340.1095335,768.3463475,normal,253.91029609435864
63.8,0.594640796,261.2526936,768.2868834,normal,254.35491531661705
63.9,0.464028849,357.2074499,768.2404805,normal,254.98318860445164
64.0,0.449075944,358.7752531,768.1955729,normal,255.289544439216
64.1,0.544362182,350.5510772,768.1411367,normal,255.6639000216622
64.2,0.615716832,374.8258106,768.079565,normal,256.20719022853365
64.3,0.366615657,329.5174707,768.0429035,normal,257.0806284468259
64.4,0.349844033,357.743713,768.0079191,normal,257.3391144096428
64.5,0.537297239,291.8993544,767.9541893,normal,257.7485315014044
64.6,0.544436356,340.3532097,767.8997457,normal,258.0625422425823
64.7,0.597269223,284.0353759,767.8400188,normal,258.7300043440575
64.8,0.599057865,319.6326815,767.780113,normal,259.29915789686794
64.9,0.506197273,313.7844858,,faulty,949.3155106387303
65.0,0.507218456,231.4298436,767.6787714,normal,260.12414012644047
65.1,0.466774111,355.7644552,767.632094,normal,260.17572435080257
65.2,0.539358812,281.3310007,767.5781581,normal,260.68648868106186
65.3,0.522533977,350.3705366,,faulty,950.8744584876407
65.4,0.597590879,254.6873962,,faulty,952.7947434583497
65.5,0.723593091,342.8640817,767.3937863,normal,261.83597841420857
65.6,0.445264741,231.8977631,767.3492599,normal,262.2847079066809
65.7,0.425634374,337.2489718,,faulty,954.6563918465291
65.8,0.657724456,,767.240924,normal,262.61690062066407
65.9,0.390163488,355.5598818,,faulty,957.4076775606461
66.0,0.561321006,255.8430649,767.1457755,normal,263.40023879600415
66.1,0.476033666,273.4868238,767.0981722,normal,263.64154856242993
66.2,0.239380759,230.9116773,767.0742341,normal,264.2144098568464
66.3,0.53174197,269.3066491,767.0210599,normal,264.47590316573496
66.4,0.431739431,313.0704972,766.977886,normal,264.9444460165434
66.5,0.546543895,235.757345,766.9232316,normal,266.24064816673854
66.6,0.630555633,358.9595271,,faulty,960.8534032962774
66.7,0.486063554,324.8393388,766.8115696,normal,266.3673702248112
66.8,0.435031204,195.6087298,766.7680665,normal,266.7502133129493
66.9,0.713712064,245.6321024,766.6966953,normal,267.16053187425297
67.0,0.471469921,,766.6495483,normal,267.42378915178347
67.1,0.402851576,377.1090435,766.6092632,normal,267.93193155314
67.2,0.630096508,262.6747863,,faulty,960.9435911565055
67.3,0.383485607,268.5371103,766.507905,normal,268.5383430529799
67.4,0.648404407,275.7348108,766.4430645,normal,268.8435978871906
67.5,0.48673879,246.4059692,766.3943906,normal,269.09316409120015
67.6,0.286945972,389.5569437,766.365696,normal,270.0078674979441
67.7,0.523058951,320.1691384,766.3133901,normal,270.342318115587
67.8,0.483373732,180.6663193,766.2650528,normal,270.42733913471466
67.9,0.369426918,298.9626082,766.2281101,normal,270.6480394201665
68.0,0.544744419,370.2121338,766.1736356,normal,270.96235939880717
68.1,0.6137105,299.015067,766.1122646,normal,272.902855755282
68.2,0.686805655,394.1536416,766.043584,normal,273.75512717627663
68.3,0.483280675,220.5305273,765.995256,normal,273.89290503133384
68.4,0.474526531,256.2028343,,faulty,961.1869697812731
68.5,0.427455071,296.9541608,765.9050578,normal,274.21393185385523
68.6,0.550319204,283.9182472,765.8500259,normal,274.4786587275591
68.7,0.524930616,324.3994962,765.7975328,normal,274.92981924411737
68.8,0.556767485,280.4434235,765.7418561,normal,275.9836155319766
68.9,0.494219705,239.4690491,765.6924341,normal,276.1942372766748
69.0,0.34666013,350.6352194,765.6577681,normal,276.58535544269785
69.1,0.598198803,390.4366357,765.5979482,normal,276.9936938090354
69.2,0.653907049,385.3744886,765.5325575,normal,277.68436780950395
69.3,0.502778039,269.4676043,765.4822797,normal,278.06638478176336
69.4,0.491797031,264.3007994,765.4331,normal,278.51427702939213
69.5,0.526016648,281.9286038,765.3804983,normal,279.37418594932694
69.6,0.601517381,246.7535667,765.3203466,normal,279.838928077717
69.7,0.585951651,294.4709016,765.2617514,normal,280.50528860394576
69.8,0.405595479,340.7874054,765.2211919,normal,280.8852705600017
69.9,0.474909178,349.8566481,765.173701,normal,281.41859710570554
70.0,0.393475167,,765.1343534,normal,281.6503834343406
70.1,0.646169321,331.5414365,765.0697365,normal,282.12684505032865
70.2,0.698522658,269.4624004,764.9998842,normal,282.9922646391051
70.3,0.39389291,361.4728639,764.9604949,normal,283.40460139326126
70.4,0.466210524,346.1252221,764.9138739,normal,283.78182979948235
70.5,0.391348955,281.9526611,,faulty,961.7988568675045
70.6,0.541041587,352.2325899,764.8206348,normal,284.477345764992
70.7,0.436820828,330.0485682,764.7769528,normal,284.6931368584317
