timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
378,76,19.325,517.107,1,3211.1124999999997,3211.1124999999997,3208.6129999999957
379,76,19.4125,517.107,1,3230.524999999999,3230.524999999999,3225.487249999998
380,76,19.5,517.107,1,3250.024999999999,3250.024999999999,3247.902
381,76,19.5875,517.107,1,3269.6124999999997,3269.6124999999997,3275.127749999996
382,76,19.6625,517.107,1,3289.274999999999,3289.274999999999,3287.1225000000004
383,76,19.75,517.107,1,3309.024999999999,3309.024999999999,3303.3088750000006
384,76,19.8375,517.107,1,3328.8624999999997,3328.8624999999997,3327.0951249999966
385,76,19.925,517.107,1,3348.7874999999995,3348.7874999999995,3351.600874999998
386,76,20.0,517.107,1,3368.7874999999995,3368.7874999999995,3360.601374999997
387,76,20.0875,517.107,1,3388.8749999999995,,3377.2677499999972
388,76,20.175,517.107,1,3409.05,3409.05,3415.5648749999964
389,76,20.2625,517.107,1,3429.3124999999995,3429.3124999999995,3433.8067499999993
390,76,20.3375,517.107,1,3449.65,3449.65,3446.4171250000013
391,76,20.425,517.107,1,3470.075,3470.075,3464.374750000004
392,76,20.5125,517.107,1,3490.5875,3490.5875,3486.9271250000015
393,76,20.6,517.107,1,3511.1874999999995,-3511.1874999999995,3525.2793749999964
394,76,20.675,517.107,1,3531.8625,3531.8625,3536.2393749999965
395,76,20.7625,517.107,1,3552.6249999999995,3552.6249999999995,3553.6846249999985
396,76,20.85,517.107,1,3573.4749999999995,3573.4749999999995,3576.2164999999977
397,76,20.925,517.107,1,3594.4,3594.4,3593.5861249999994
398,76,21.0125,517.107,1,3615.4125,3615.4125,3618.595875000001
399,76,21.1,517.107,1,3636.5125,3636.5125,3633.3588750000054
400,76,21.1875,517.107,1,3657.7,3657.7,3658.1496250000055
401,76,21.2625,517.107,1,3678.962499999999,3678.962499999999,3667.293000000005
402,76,21.35,517.107,1,3700.312499999999,,3692.253750000002
403,76,21.4375,517.107,1,3721.749999999999,3721.749999999999,3726.729500000001
404,76,21.5125,517.107,1,3743.262499999999,3743.262499999999,3740.2830000000044
405,76,21.6,517.107,1,3764.862499999999,3764.862499999999,3759.4891249999973
406,76,21.6875,517.107,1,3786.549999999999,3786.549999999999,3783.106624999995
407,76,21.775,517.107,1,3808.324999999999,3808.324999999999,3807.057000000001
408,76,21.85,517.107,1,3830.174999999999,,3817.5470000000014
409,76,21.9375,517.107,1,3852.112499999999,3852.112499999999,3837.7023749999976
410,76,22.025,517.107,1,3874.137499999999,,3862.5703749999943
411,76,22.1,517.107,1,3896.237499999999,,3901.6722499999946
412,76,22.1875,517.107,1,3918.424999999999,3918.424999999999,3913.857624999996
413,76,22.275,517.107,1,3940.699999999999,3940.699999999999,3928.3261250000005
414,76,22.35,517.107,1,3963.049999999999,-3963.049999999999,3943.2877500000013
415,76,22.4375,517.107,1,3985.487499999999,27898.41249999999,3972.459750000003
416,76,22.525,517.107,1,4008.012499999999,,4020.5861250000003
417,76,22.6125,517.107,1,4030.624999999999,4030.624999999999,4041.8272500000003
418,76,22.6875,517.107,1,4053.312499999999,4053.312499999999,4051.356
419,76,22.775,517.107,1,4076.087499999999,4076.087499999999,4076.391625000004
420,76,22.8625,517.107,1,4098.949999999999,4098.949999999999,4102.682250000005
421,76,22.9375,517.107,1,4121.887499999999,4121.887499999999,4110.022250000005
422,76,23.025,517.107,1,4144.912499999999,-4144.912499999999,4126.128000000006
423,76,23.1125,517.107,1,4168.024999999999,-4168.024999999999,4189.192125000002
424,76,23.1875,517.107,1,4191.212499999999,4191.212499999999,4201.247125
425,76,23.275,517.107,1,4214.487499999998,4214.487499999998,4213.5778749999945
426,76,23.3625,517.107,1,4237.849999999999,4237.849999999999,4239.740749999993
427,76,23.4375,517.107,1,4261.287499999999,4261.287499999999,4257.085624999993
428,76,23.525,517.107,1,4284.812499999998,4284.812499999998,4278.242624999997
429,76,23.6125,517.107,1,4308.424999999998,4308.424999999998,4304.673124999995
430,76,23.6875,517.107,1,4332.112499999998,21660.562499999996,4316.045124999996
431,76,23.775,517.107,1,4355.887499999998,4355.887499999998,4339.782625000002
432,76,23.8625,517.107,1,4379.749999999998,,4376.516875000006
433,76,23.9375,517.107,1,4403.687499999998,,4408.583625000007
434,76,24.025,517.107,1,4427.712499999998,4427.712499999998,4436.905500000006
435,76,24.1125,517.107,1,4451.824999999998,4451.824999999998,4455.469875000007
436,76,24.1875,517.107,1,4476.012499999998,4476.012499999998,4472.402375000006
437,76,24.275,517.107,1,4500.287499999998,4500.287499999998,4487.927874999997
438,76,24.3625,517.107,1,4524.649999999998,40721.84999999998,4515.4807499999915
439,76,24.4375,517.107,1,4549.087499999998,40941.78749999998,4552.375249999992
440,76,24.525,517.107,1,4573.612499999997,4573.612499999997,4572.452374999992
441,76,24.6125,517.107,1,4598.224999999998,4598.224999999998,4598.04599999999
442,76,24.6875,517.107,1,4622.912499999998,-4622.912499999998,4602.490499999991
443,76,24.775,517.107,1,4647.687499999997,,4650.529624999992
444,76,24.8625,517.107,1,4672.549999999997,4672.549999999997,4676.342249999992
445,76,24.9375,517.107,1,4697.487499999997,4697.487499999997,4687.063124999992
446,75,25.025,517.107,1,4722.512499999997,4722.512499999997,4731.120000000004
447,75,25.1125,517.107,1,4747.624999999997,4747.624999999997,4755.234875
448,75,25.1875,517.107,1,4772.812499999997,4772.812499999997,4765.561750000001
449,75,25.275,517.107,1,4798.087499999997,,4779.71325
450,75,25.3625,517.107,1,4823.449999999997,,4844.138000000001
451,75,25.4375,517.107,1,4848.887499999997,4848.887499999997,4861.935000000003
452,75,25.525,517.107,1,4874.412499999997,4874.412499999997,4873.673999999996
453,75,25.6125,517.107,1,4900.024999999997,4900.024999999997,4900.300625000004
454,75,25.6875,517.107,1,4925.712499999997,4925.712499999997,4918.5400000000045
455,75,25.775,517.107,1,4951.4874999999965,4951.4874999999965,4945.326374999995
456,75,25.8625,517.107,1,4977.349999999997,4977.349999999997,4974.027624999993
457,75,25.9375,517.107,1,5003.287499999997,-5003.287499999997,4990.882249999992
458,75,26.025,517.107,1,5029.312499999996,5029.312499999996,5032.216749999996
459,75,26.1125,517.107,1,5055.4249999999965,5055.4249999999965,5055.722374999992
460,75,26.1875,517.107,1,5081.6124999999965,5081.6124999999965,5070.123624999992
461,75,26.275,517.107,1,5107.887499999996,20431.549999999985,5093.495249999994
462,75,26.3625,517.107,1,5134.249999999996,5134.249999999996,5140.131000000001
463,75,26.4375,517.107,1,5160.687499999996,,5153.606375000001
464,75,26.525,517.107,1,5187.212499999996,5187.212499999996,5188.050625000006
465,75,26.6125,517.107,1,5213.824999999996,5213.824999999996,5214.921000000001
466,75,26.6875,517.107,1,5240.512499999996,5240.512499999996,5236.267999999999
467,75,26.775,517.107,1,5267.287499999996,5267.287499999996,5262.485874999992
468,75,26.8625,517.107,1,5294.149999999996,5294.149999999996,5300.625875000006
469,75,26.9375,517.107,1,5321.087499999996,5321.087499999996,5314.364750000005
470,75,27.025,517.107,1,5348.112499999996,5348.112499999996,5338.398124999995
471,75,27.1125,517.107,1,5375.224999999996,5375.224999999996,5366.31237499999
472,74,27.1875,517.107,1,5402.412499999996,5402.412499999996,5413.073874999991
473,74,27.275,517.107,1,5429.687499999995,5429.687499999995,5428.068249999996
474,74,27.3625,517.107,1,5457.049999999996,5457.049999999996,5463.093999999994
475,74,27.4375,517.107,1,5484.487499999996,5484.487499999996,5479.008499999993
476,74,27.525,517.107,1,5512.012499999995,5512.012499999995,5504.313374999997
477,74,27.6125,517.107,1,5539.624999999995,5539.624999999995,5524.179499999996
478,74,27.6875,517.107,1,5567.312499999995,-5567.312499999995,5535.528124999996
479,74,27.775,517.107,1,5595.087499999995,39165.61249999997,5598.820749999997
480,74,27.8625,517.107,1,5622.949999999995,5622.949999999995,5634.715499999997
481,74,27.9375,517.107,1,5650.887499999995,5650.887499999995,5646.446999999997
482,74,28.025,517.107,1,5678.912499999995,5678.912499999995,5666.6144999999915
483,74,28.1125,524.00176,1,5707.024999999995,5707.024999999995,5715.816125000008
484,74,28.1875,524.00176,1,5735.212499999995,5735.212499999995,5727.091375000006
485,74,28.275,524.00176,1,5763.487499999995,-5763.487499999995,5738.959375000007
486,74,28.3625,524.00176,1,5791.849999999995,34751.09999999997,5818.347624999991
487,74,28.4375,524.00176,1,5820.287499999995,5820.287499999995,5828.299749999992
488,74,28.525,524.00176,1,5848.8124999999945,5848.8124999999945,5848.262249999996
489,74,28.6125,524.00176,1,5877.424999999995,5877.424999999995,5884.037124999994
490,74,28.6875,524.00176,1,5906.112499999995,5906.112499999995,5901.5376249999945
491,74,28.775,524.00176,1,5934.887499999994,5934.887499999994,5933.175499999997
492,74,28.8625,524.00176,1,5963.7499999999945,5963.7499999999945,5970.995374999999
493,74,28.9375,524.00176,1,5992.6874999999945,5992.6874999999945,5986.0433749999975
494,74,29.025,524.00176,1,6021.712499999994,6021.712499999994,6010.7050000000045
495,74,29.1125,524.00176,1,6050.824999999994,36304.94999999997,6059.936124999994
496,74,29.1875,524.00176,1,6080.012499999994,6080.012499999994,6078.326874999992
497,74,29.275,524.00176,1,6109.287499999994,6109.287499999994,6099.68537499999
498,73,29.3625,524.00176,1,6138.649999999994,6138.649999999994,6156.090625000009
499,73,29.4375,524.00176,1,6168.087499999994,6168.087499999994,6169.043500000009
500,73,29.525,524.00176,1,6197.612499999994,6197.612499999994,6191.7628749999985
501,73,29.6125,524.00176,1,6227.224999999994,,6248.939124999989
502,73,29.6875,524.00176,1,6256.912499999994,6256.912499999994,6261.40712499999
503,73,29.775,524.00176,1,6286.687499999994,6286.687499999994,6276.590749999995
504,73,29.8625,524.00176,1,6316.549999999994,6316.549999999994,6302.861749999995
505,73,29.9375,524.00176,1,6346.487499999994,38078.92499999996,6302.861749999995
506,73,30.025,524.00176,1,6376.512499999993,-6376.512499999993,6320.271249999996
507,73,30.1125,524.00176,1,6406.624999999994,51252.99999999995,6359.977624999995
508,73,30.1875,530.89652,1,6436.812499999994,6436.812499999994,6454.136374999996
509,73,30.275,530.89652,1,6467.087499999993,6467.087499999993,6466.851874999989
510,73,30.3625,530.89652,1,6497.449999999993,6497.449999999993,6500.236874999989
511,73,30.4375,530.89652,1,6527.887499999993,19583.66249999998,6514.848999999988
512,73,30.525,530.89652,1,6558.412499999993,6558.412499999993,6561.818374999985
513,73,30.6125,530.89652,1,6589.024999999993,6589.024999999993,6593.948374999989
514,73,30.6875,530.89652,1,6619.712499999993,6619.712499999993,6613.58924999999
515,73,30.775,530.89652,1,6650.487499999993,6650.487499999993,6644.351374999996
516,73,30.8625,530.89652,1,6681.349999999993,6681.349999999993,6684.768124999987
517,73,30.9375,530.89652,1,6712.287499999993,6712.287499999993,6702.4008749999875
518,73,31.025,530.89652,1,6743.312499999993,6743.312499999993,6735.891749999993
519,73,31.1125,530.89652,1,6774.424999999993,6774.424999999993,6770.096
520,73,31.2,530.89652,1,6805.624999999993,6805.624999999993,6811.273124999998
521,73,31.275,530.89652,1,6836.899999999992,6836.899999999992,6830.664499999996
522,73,31.3625,530.89652,1,6868.2624999999925,6868.2624999999925,6866.710624999989
523,73,31.45,530.89652,1,6899.712499999992,6899.712499999992,6903.520749999992
524,73,31.525,530.89652,1,6931.237499999992,6931.237499999992,6923.380499999996
525,73,31.6125,530.89652,1,6962.849999999992,6962.849999999992,6956.550624999992
526,73,31.7,530.89652,1,6994.549999999992,6994.549999999992,6974.290374999998
527,73,31.775,530.89652,1,7026.324999999992,-7026.324999999992,6982.550624999994
528,73,31.8625,530.89652,1,7058.187499999992,,7016.954624999992
529,73,31.95,537.79128,1,7090.137499999992,7090.137499999992,7105.553624999991
530,73,32.0375,537.79128,1,7122.174999999992,7122.174999999992,7132.798624999996
531,73,32.1125,537.79128,1,7154.287499999992,7154.287499999992,7146.928624999992
532,73,32.2,537.79128,1,7186.487499999992,7186.487499999992,7186.199874999998
533,73,32.2875,537.79128,1,7218.774999999992,7218.774999999992,7219.141624999994
534,73,32.3625,537.79128,1,7251.137499999992,,7238.556749999993
535,73,32.45,537.79128,1,7283.587499999992,7283.587499999992,7294.668999999994
536,73,32.5375,537.79128,1,7316.124999999993,7316.124999999993,7318.432625
537,73,32.6125,537.79128,1,7348.737499999993,7348.737499999993,7338.972125000004
538,73,32.7,537.79128,1,7381.437499999993,66432.93749999994,7386.739374999993
539,73,32.7875,537.79128,1,7414.224999999993,7414.224999999993,7427.073624999987
540,73,32.875,537.79128,1,7447.099999999993,7447.099999999993,7455.025749999989
541,73,32.95,537.79128,1,7480.049999999993,7480.049999999993,7472.489874999997
542,73,33.0375,537.79128,1,7513.087499999993,7513.087499999993,7497.2539999999935
543,73,33.125,537.79128,1,7546.212499999993,-7546.212499999993,7522.766999999992
544,73,33.2,537.79128,1,7579.412499999993,,7589.492124999985
545,73,33.2875,537.79128,1,7612.699999999993,7612.699999999993,7624.0826249999855
546,73,33.375,537.79128,1,7646.074999999993,7646.074999999993,7636.765124999985
547,73,33.4625,537.79128,1,7679.537499999993,7679.537499999993,7677.252624999986
548,73,33.5375,544.68604,1,7713.074999999993,7713.074999999993,7729.657874999989
549,73,33.625,544.68604,1,7746.699999999993,54226.89999999995,7739.066374999988
550,73,33.7125,544.68604,1,7780.412499999993,7780.412499999993,7791.64437499999
551,73,33.8,544.68604,1,7814.212499999993,-7814.212499999993,7834.591249999995
552,73,33.875,544.68604,1,7848.087499999993,7848.087499999993,7848.481874999997
553,73,33.9625,544.68604,1,7882.049999999993,7882.049999999993,7882.778500000006
554,73,34.05,544.68604,1,7916.099999999993,-7916.099999999993,7906.607250000009
555,73,34.1375,544.68604,1,7950.237499999993,7950.237499999993,7955.391250000004
556,73,34.2125,544.68604,1,7984.449999999992,7984.449999999992,7979.341249999992
557,73,34.3,544.68604,1,8018.749999999993,,7996.145999999986
558,73,34.3875,544.68604,1,8053.137499999992,8053.137499999992,8061.7832499999895
559,73,34.475,544.68604,1,8087.612499999993,8087.612499999993,8091.432000000003
560,73,34.55,544.68604,1,8122.162499999993,8122.162499999993,8116.654999999995
561,73,34.6375,544.68604,1,8156.799999999993,8156.799999999993,8161.333375000003
562,73,34.725,544.68604,1,8191.524999999993,8191.524999999993,8186.333624999997
563,73,34.8125,544.68604,1,8226.337499999994,8226.337499999994,8218.015750000006
564,73,34.8875,544.68604,1,8261.224999999995,,8232.670375000005
565,73,34.975,544.68604,1,8296.199999999995,8296.199999999995,8281.937624999988
566,73,35.0625,551.5808,1,8331.262499999995,8331.262499999995,8355.248249999982
567,73,35.15,551.5808,1,8366.412499999995,-8366.412499999995,8390.781374999984
568,73,35.225,551.5808,1,8401.637499999995,8401.637499999995,8408.748249999982
569,73,35.3125,551.5808,1,8436.949999999995,8436.949999999995,8436.646374999986
570,73,35.4,551.5808,1,8472.349999999995,-8472.349999999995,8489.437874999998
571,73,35.4875,551.5808,1,8507.837499999994,8507.837499999994,8514.99575
572,73,35.575,551.5808,1,8543.412499999995,8543.412499999995,8538.478749999991
573,73,35.65,551.5808,1,8579.062499999995,,8558.801624999991
574,73,35.7375,551.5808,1,8614.799999999994,8614.799999999994,8617.354750000004
575,73,35.825,551.5808,1,8650.624999999995,8650.624999999995,8643.507875
576,73,35.9125,551.5808,1,8686.537499999995,26059.612499999985,8671.877749999996
577,73,36.0,551.5808,1,8722.537499999995,8722.537499999995,8728.736499999994
578,73,36.075,551.5808,1,8758.612499999996,35034.44999999998,8746.415749999993
579,73,36.1625,551.5808,1,8794.774999999996,8794.774999999996,8807.131250000013
580,73,36.25,551.5808,1,8831.024999999996,8831.024999999996,8832.142000000014
581,73,36.3375,551.5808,1,8867.362499999996,8867.362499999996,8876.486500000006
582,73,36.425,551.5808,1,8903.787499999995,8903.787499999995,8904.908499999989
583,73,36.5,551.5808,1,8940.287499999995,8940.287499999995,8921.69912499999
584,73,36.5875,558.47556,1,8976.874999999995,8976.874999999995,8987.5385
585,73,36.675,558.47556,1,9013.549999999994,9013.549999999994,9006.972000000005
586,73,36.7625,558.47556,1,9050.312499999996,9050.312499999996,9055.491999999997
587,73,36.85,558.47556,1,9087.162499999997,9087.162499999997,9094.19612499999
588,73,36.925,558.47556,1,9124.087499999994,9124.087499999994,9115.24425
589,73,37.0125,558.47556,1,9161.099999999997,9161.099999999997,9163.350374999985
590,73,37.1,558.47556,1,9198.199999999995,9198.199999999995,9191.53687499998
591,73,37.1875,558.47556,1,9235.387499999995,9235.387499999995,9225.73274999998
592,73,37.275,558.47556,1,9272.662499999997,9272.662499999997,9278.665374999988
593,73,37.3625,558.47556,1,9310.024999999994,9310.024999999994,9301.834125000005
594,73,37.4375,558.47556,1,9347.462499999994,28042.387499999983,9317.934125000007
595,73,37.525,558.47556,1,9384.987499999994,9384.987499999994,9377.174125000012
596,73,37.6125,558.47556,1,9422.599999999991,37690.39999999997,9406.492750000012
597,73,37.7,558.47556,1,9460.299999999994,9460.299999999994,9470.54600000001
598,73,37.7875,558.47556,1,9498.087499999994,9498.087499999994,9498.13500000001
599,73,37.875,558.47556,1,9535.962499999994,66751.73749999996,9557.255999999992
600,73,37.95,558.47556,1,9573.912499999997,9573.912499999997,9570.919499999987
601,73,38.0375,558.47556,1,9611.949999999995,9611.949999999995,9593.737499999987
602,73,38.125,558.47556,1,9650.074999999995,-9650.074999999995,9602.884999999986
603,74,38.2125,565.37032,1,9688.287499999997,9688.287499999997,9702.88924999999
604,74,38.3,565.37032,1,9726.587499999994,9726.587499999994,9723.57125
605,74,38.3875,565.37032,1,9764.974999999997,,9776.574874999986
606,74,38.475,565.37032,1,9803.449999999995,9803.449999999995,9817.751874999982
607,74,38.5625,565.37032,1,9842.012499999995,9842.012499999995,9851.697874999985
608,74,38.6375,565.37032,1,9880.649999999996,9880.649999999996,9879.904625000006
609,74,38.725,565.37032,1,9919.374999999996,9919.374999999996,9912.815250000003
610,74,38.8125,565.37032,1,9958.187499999996,,9931.048375000004
611,74,38.9,565.37032,1,9997.087499999996,9997.087499999996,10009.611500000014
612,74,38.9875,565.37032,1,10036.074999999995,90324.67499999996,10017.798750000014
613,74,39.075,565.37032,1,10075.149999999996,10075.149999999996,10074.411125000011
614,74,39.1625,565.37032,1,10114.312499999996,10114.312499999996,10109.645500000002
615,74,39.25,565.37032,1,10153.562499999996,10153.562499999996,10163.813499999997
616,74,39.325,565.37032,1,10192.887499999995,10192.887499999995,10187.409499999994
617,74,39.4125,565.37032,1,10232.299999999996,10232.299999999996,10230.743625000016
618,74,39.5,565.37032,1,10271.799999999996,10271.799999999996,10263.911375000018
619,74,39.5875,565.37032,1,10311.387499999995,10311.387499999995,10315.369874999991
620,74,39.675,565.37032,1,10351.062499999996,10351.062499999996,10331.239874999997
